股票代码,股票名称,最新价格,最新日期,大跌概率,小跌概率,小涨概率,大涨概率,做多信号,做空信号,置信度,交易建议,仓位建议,置信度等级,,`
105.WEN,云狄斯快餐,11.39,2025/6/10,0.4490211009979248,0.03139687329530716,0.03511366993188858,0.48446840047836304,0.043585072457790364,-0.030282964,0.48446840047836304,观望,空仓,低,0.035447299,0.003716797
105.CCCS,CCC Intelligent Solutions Holdi,9.08,2025/6/10,0.4498600661754608,0.031116195023059845,0.03462907671928406,0.4843946397304535,0.04251425340771675,-0.029365199,0.4843946397304535,观望,空仓,低,0.034534574,0.003512882
105.VLY,硅谷国家银行,9.09,2025/6/10,0.4497573673725128,0.03127254173159599,0.034751035273075104,0.48421910405158997,0.04245549179613589,-0.029250776,0.48421910405158997,观望,空仓,低,0.034461737,0.003478494
105.AGNC,AGNC Investment Corp,9.33,2025/6/10,0.4480760395526886,0.032596975564956665,0.03616693243384361,0.48316001892089844,0.043388352915644635,-0.029635571,0.48316001892089844,观望,空仓,低,0.035083979,0.003569957
105.MQ,Marqeta Inc-A,5.48,2025/6/10,0.4485483169555664,0.03279919549822807,0.03611178323626518,0.48254069685935974,0.042208512872457526,-0.028426317,0.48254069685935974,观望,空仓,低,0.03399238,0.003312588
105.GNTX,真泰克,22.26,2025/6/10,0.44209402799606323,0.03972431644797325,0.04315859451889992,0.4750231206417084,0.042591094970703125,-0.026014513,0.4750231206417084,观望,空仓,低,0.032929093,0.003434278
105.GT,固特异轮胎橡胶,11.94,2025/6/10,0.44104138016700745,0.04027504473924637,0.0448334626853466,0.47385016083717346,0.04314299859106541,-0.026121297,0.47385016083717346,观望,空仓,低,0.032808781,0.004558418
105.AAL,美国航空,11.84,2025/6/10,0.38497403264045715,0.10556652396917343,0.1097521260380745,0.3997073173522949,0.037939390540122964,0.005124339461326621,0.3997073173522949,观望,空仓,低,0.014733285,0.004185602
105.SOFI,SoFi Technologies Inc,14.39,2025/6/10,0.37687402963638306,0.11413341015577316,0.11845358461141586,0.3905389606952667,0.03865170031785964,0.007865698635578178,0.3905389606952667,观望,空仓,低,0.013664931,0.004320174
105.SBUX,星巴克,91.43,2025/6/10,0.3180899918079376,0.1753569096326828,0.17975609004497528,0.32679709792137146,0.04597807824611666,0.025044521689414956,0.32679709792137146,观望,空仓,低,0.008707106,0.00439918
105.HOOD,Robinhood Markets Inc-A,72.51,2025/6/10,0.31144967675209045,0.1821354478597641,0.18652799725532532,0.31988683342933655,0.047060520946979545,0.02667216807603834,0.31988683342933655,观望,空仓,低,0.008437157,0.004392549
105.PYPL,PayPal Holdings Inc,74.76,2025/6/10,0.30888262391090393,0.18476279079914093,0.1891850382089615,0.31716951727867126,0.04745057523250579,0.027338990569114707,0.31716951727867126,观望,空仓,低,0.008286893,0.004422247
105.COLB,哥伦比亚银行系统,24.08,2025/6/10,0.30606943368911743,0.18767641484737396,0.1920706182718277,0.3141835629940033,0.04784651398658751,0.028102892637252797,0.3141835629940033,观望,空仓,低,0.008114129,0.004394203
105.FLEX,伟创力,43.86,2025/6/10,0.29281312227249146,0.20123034715652466,0.2056158483028412,0.3003407418727875,0.049966439604759216,0.03140279948711394,0.3003407418727875,观望,空仓,低,0.00752762,0.004385501
105.WDC,西部数据,55.95,2025/6/10,0.2896591126918793,0.20453806221485138,0.20860332250595093,0.2971995174884796,0.05048064738512037,0.03214762955904005,0.2971995174884796,观望,空仓,低,0.007540405,0.00406526
105.EBAY,易趣,78.77,2025/6/10,0.27418825030326843,0.2208857387304306,0.22311259806156158,0.2818134129047394,0.05291574001312255,0.0358839273452759,0.2818134129047394,观望,空仓,低,0.007625163,0.002226859
105.SBRA,Sabra Health Care REIT Inc,18.02,2025/6/10,0.26989245414733887,0.22628183662891388,0.22333085536956787,0.2804948389530182,0.05438326150178907,0.03553927689790726,0.2804948389530182,观望,空仓,低,0.010602385,-0.002950981
105.AMKR,艾马克技术,20.45,2025/6/10,0.27166128158569336,0.22360047698020935,0.2254432886838913,0.2792949378490448,0.053275157511234295,0.03653359562158587,0.2792949378490448,观望,空仓,低,0.007633656,0.001842812
105.TSCO,拖拉机供应,51.48,2025/6/10,0.2670808434486389,0.22830283641815186,0.22960779070854187,0.27500858902931213,0.05424079000949861,0.03734133541584017,0.27500858902931213,观望,空仓,低,0.007927746,0.001304954
105.CSX,CSX运输,32.61,2025/6/10,0.26572680473327637,0.2298000007867813,0.23083722591400146,0.2736360430717468,0.054387851059436776,0.03773959428071977,0.2736360430717468,观望,空仓,低,0.007909238,0.001037225
105.CART,Maplebear Inc,44.18,2025/6/10,0.2658374011516571,0.22989626228809357,0.23075973987579346,0.2735065817832947,0.05408017188310621,0.038051028549671184,0.2735065817832947,观望,空仓,低,0.007669181,0.000863478
105.CELH,燃力士控股,42.55,2025/6/10,0.2617012560367584,0.2341284155845642,0.2345130294561386,0.2696573734283447,0.054974107444286324,0.03875418156385424,0.2696573734283447,观望,空仓,低,0.007956117,0.000384614
105.ENTG,英特格,79.63,2025/6/10,0.2606838345527649,0.2351996749639511,0.2354508936405182,0.2686655819416046,0.055147291719913505,0.038982822000980355,0.2686655819416046,观望,空仓,低,0.007981747,0.000251219
105.HBAN,亨廷顿银行,16.31,2025/6/10,0.2596334218978882,0.23627829551696777,0.23635238409042358,0.26773586869239807,0.05539515018463137,0.039130985736846924,0.26773586869239807,观望,空仓,低,0.008102447,7.40886E-05
105.TTEK,德照科技,35.46,2025/6/10,0.25856950879096985,0.23764298856258392,0.2374112755060196,0.266376256942749,0.05521948933601378,0.0397913634777069,0.266376256942749,观望,空仓,低,0.007806748,-0.000231713
105.CGNX,康耐视,31.43,2025/6/10,0.24980765581130981,0.24738141894340515,0.24524392187595367,0.25756704807281494,0.05616692751646041,0.042358140647411335,0.25756704807281494,观望,空仓,低,0.007759392,-0.002137497
