"gemini 优先级排序 (从最可行到最不可行):

AGNC: 宏观驱动型做空，逻辑最清晰，与当前利率环境高度相关。
SOFI: 周期性与成长性结合的做空标的，在经济下行周期中面临双重压力。
COLB: 事件驱动型做空，需要深入挖掘其贷款组合的潜在风险，特别是商业地产敞口。
CCCS: 估值驱动型做空，基本面稳健，做空风险最高，需要市场风格的配合。","doubao  优先级排序 (从最可行到最不可行):

AGNC: 宏观驱动型做空，逻辑最清晰，与当前利率环境高度相关。
SOFI: 周期性与成长性结合的做空标的，在经济下行周期中面临双重压力。
COLB: 事件驱动型做空，需要深入挖掘其贷款组合的潜在风险，特别是商业地产敞口。
CCCS: 估值驱动型做空，基本面稳健，做空风险最高，需要市场风格的配合。","claude 做空建议
最可行的做空标的：SOFI

技术面与基本面存在分歧
分析师整体谨慎
短期下行风险较大

需要谨慎的做空标的：CCCS

信息相对有限，需要更多研究

不建议做空：AGNC、COLB

分析师普遍看好
基本面相对稳健","deepseek
标的 做空可行性 关键风险 操作建议 仓位建议
AGNC ?☆☆☆☆ 降息催化TBV修复 观望或对冲做空 0%
SOFI ??☆☆☆ 空头逻辑缺陷+逼空 仅限看跌期权 ≤1%
CCCS ???☆☆ 行业需求疲软+估值溢价 小仓位卖空+严格止损 ≤3%
COLB ???☆☆ CRE风险+NIM收窄 配对交易（多KRE+空COLB） ≤5",,,,,,,,,,,,
股票代码,股票名称,最新价格,最新日期,大跌概率,小跌概率,小涨概率,大涨概率,做多信号,做空信号,置信度,交易建议,仓位建议,置信度等级,,
105.GT,固特异轮胎橡胶,10.94,2025/6/13,0.44994357228279114,0.030602365732192993,0.034514229744672775,0.4849398732185364,0.04307270608842373,-0.030049387,0.4849398732185364,观望,空仓,低,-0.034996301,-0.003911864
105.VLY,硅谷国家银行,8.53,2025/6/13,0.44970694184303284,0.03133688122034073,0.03480560705065727,0.48415058851242065,0.042445385828614235,-0.029216888,0.48415058851242065,观望,空仓,低,-0.034443647,-0.003468726
105.AAL,美国航空,10.37,2025/6/13,0.4471014142036438,0.034583743661642075,0.03774819150567055,0.48056671023368835,0.041964268684387185,-0.027497882,0.48056671023368835,观望,空仓,低,-0.033465296,-0.003164448
105.GNTX,真泰克,21.72,2025/6/13,0.44565707445144653,0.03622971102595329,0.03933306410908699,0.478780061006546,0.041920605301856984,-0.02680805,0.478780061006546,观望,空仓,低,-0.033122987,-0.003103353
105.AGNC,AGNC Investment Corp,9.3,2025/6/13,0.3949185013771057,0.09008634090423584,0.09452629089355469,0.42046886682510376,0.045787608623504616,-0.008865082,0.42046886682510376,观望,空仓,低,-0.025550365,-0.00443995
105.SOFI,SoFi Technologies Inc,14.09,2025/6/13,0.3612126410007477,0.13056661188602448,0.13510999083518982,0.3731107711791992,0.04028314203023908,0.012852178514003776,0.3731107711791992,观望,空仓,低,-0.01189813,-0.004543379
105.CCCS,CCC Intelligent Solutions Holdi,8.8,2025/6/13,0.3436063230037689,0.14555764198303223,0.14858290553092957,0.3622531294822693,0.0492709666490555,0.009557142853736877,0.3622531294822693,观望,空仓,低,-0.018646806,-0.003025264
105.COLB,哥伦比亚银行系统,22.6,2025/6/13,0.32709935307502747,0.16607153415679932,0.17038726806640625,0.33644184470176697,0.04471466541290281,0.02257709503173827,0.33644184470176697,观望,空仓,低,-0.009342492,-0.004315734
105.SBUX,星巴克,93.26,2025/6/13,0.3146100640296936,0.17891597747802734,0.18330876529216766,0.3231651782989502,0.04653470367193224,0.025910244882106803,0.3231651782989502,观望,空仓,低,-0.008555114,-0.004392788
105.HOOD,Robinhood Markets Inc-A,72.6,2025/6/13,0.30302923917770386,0.1907784342765808,0.19519267976284027,0.31099963188171387,0.04833320230245591,0.028861020505428325,0.31099963188171387,观望,空仓,低,-0.007970393,-0.004414245
105.SMCI,超微电脑,41.56,2025/6/13,0.29229336977005005,0.20176316797733307,0.20611481368541718,0.2998286485671997,0.0500637352466583,0.03151186108589171,0.2998286485671997,观望,空仓,低,-0.007535279,-0.004351646
105.PYPL,PayPal Holdings Inc,70.83,2025/6/13,0.28999561071395874,0.20419324934482574,0.20826546847820282,0.29754573106765747,0.050424879789352395,0.03206686377525331,0.29754573106765747,观望,空仓,低,-0.00755012,-0.004072219
105.AMKR,艾马克技术,19.89,2025/6/13,0.27407315373420715,0.2210312783718109,0.22322997450828552,0.2816656529903412,0.05289810299873354,0.03595414757728577,0.2816656529903412,观望,空仓,低,-0.007592499,-0.002198696
105.UPWK,Upwork Inc,13.83,2025/6/13,0.2628631591796875,0.23313884437084198,0.2334841638803482,0.2705138325691223,0.054451102018356345,0.03887349963188169,0.2705138325691223,观望,空仓,低,-0.007650673,-0.00034532
105.EBAY,易趣,77.36,2025/6/13,0.26262107491493225,0.23314215242862701,0.23367251455783844,0.2705641984939575,0.054836735129356384,0.038526198267936684,0.2705641984939575,观望,空仓,低,-0.007943124,-0.000530362
105.TSCO,拖拉机供应,51.54,2025/6/13,0.26090744137763977,0.23488594591617584,0.23525366187095642,0.26895296573638916,0.05520657151937486,0.038821350038051594,0.26895296573638916,观望,空仓,低,-0.008045524,-0.000367716
105.WDC,西部数据,55.7,2025/6/13,0.24779096245765686,0.2492235153913498,0.2471286654472351,0.25585687160491943,0.05686318725347517,0.0424072489142418,0.25585687160491943,观望,空仓,低,-0.008065909,0.00209485
105.DBX,Dropbox Inc-A,28.09,2025/6/13,0.24719928205013275,0.24989618360996246,0.24783344566822052,0.2550710439682007,0.056819629669189464,0.04272629618644713,0.2550710439682007,观望,空仓,低,-0.007871762,0.002062738
105.MAT,美泰,18.8,2025/6/13,0.24614542722702026,0.2512046992778778,0.24872376024723053,0.25392603874206543,0.056781081855297066,0.04320461004972459,0.25392603874206543,观望,空仓,低,-0.007780612,0.002480939
105.NWSA,新闻集团-A,27.42,2025/6/13,0.2447560429573059,0.2525663375854492,0.25013870000839233,0.25253891944885254,0.05708232522010803,0.04345868229866029,0.2525663375854492,观望,空仓,低,-0.007782876,0.002427638
105.KDP,Keurig Dr Pepper Inc,33.02,2025/6/13,0.24381856620311737,0.2535470426082611,0.25102749466896057,0.25160691142082214,0.05723797976970674,0.04367692768573761,0.2535470426082611,观望,空仓,低,-0.007788345,0.002519548
105.BMRN,拜玛林制药,56.22,2025/6/13,0.2438162863254547,0.25379955768585205,0.25098946690559387,0.25139474868774414,0.05693332850933075,0.04402447640895846,0.25379955768585205,观望,空仓,低,-0.007578462,0.002810091
105.SSRM,SSR Mining Inc,12.71,2025/6/13,0.24381262063980103,0.25379449129104614,0.250981867313385,0.25141096115112305,0.056950926780700684,0.04400434494018557,0.25379449129104614,观望,空仓,低,-0.007598341,0.002812624
105.CART,Maplebear Inc,43.37,2025/6/13,0.24243076145648956,0.255032479763031,0.2524174749851227,0.25011932849884033,0.05738756060600281,0.04410243034362793,0.255032479763031,观望,空仓,低,-0.007688567,0.002615005
105.FLEX,伟创力,43.13,2025/6/13,0.24071267247200012,0.2569896876811981,0.2541327476501465,0.24816496670246124,0.057421761751174916,0.044802725315093994,0.2569896876811981,观望,空仓,低,-0.007452294,0.00285694
105.CELH,燃力士控股,41.16,2025/6/13,0.23954445123672485,0.2582398056983948,0.25538116693496704,0.2468346208333969,0.057508811354637146,0.04521538317203522,0.2582398056983948,观望,空仓,低,-0.00729017,0.002858639
105.SBRA,Sabra Health Care REIT Inc,18.21,2025/6/13,0.2354934811592102,0.264087438583374,0.2587288022041321,0.24169029295444489,0.056334981322288535,0.048228266835212696,0.264087438583374,观望,空仓,低,-0.006196812,0.005358636
105.MTCH,Match Group Inc,30.2,2025/6/13,0.2350316345691681,0.2630733251571655,0.26005077362060547,0.24184423685073853,0.05791599154472349,0.046708828210830666,0.2630733251571655,观望,空仓,低,-0.006812602,0.003022552
105.EXEL,伊克力西斯,41.59,2025/6/13,0.23263506591320038,0.26570308208465576,0.2624804675579071,0.23918136954307556,0.058075612783431985,0.047561097145080555,0.26570308208465576,观望,空仓,低,-0.006546304,0.003222615
105.FOXA,福克斯-A,53.69,2025/6/13,0.23247089982032776,0.2659490704536438,0.26259222626686096,0.2389877438545227,0.05802823603153229,0.04768002331256865,0.2659490704536438,观望,空仓,低,-0.006516844,0.003356844
105.ENTG,英特格,75.34,2025/6/13,0.23091040551662445,0.26762235164642334,0.2640872299671173,0.2373799830675125,0.05822648704051969,0.04811542928218843,0.26762235164642334,观望,空仓,低,-0.006469578,0.003535122
105.WAY,Waystar Holding Corp,38.93,2025/6/13,0.230693057179451,0.2678073048591614,0.2644519507884979,0.23704762756824493,0.058238354325294506,0.048213496804237366,0.2678073048591614,观望,空仓,低,-0.00635457,0.003355354
105.FIBK,First Interstate BancSystem Inc,26.68,2025/6/13,0.23056216537952423,0.2679274380207062,0.26452675461769104,0.23698367178440094,0.058306652307510365,0.04818418622016907,0.2679274380207062,观望,空仓,低,-0.006421506,0.003400683
105.ABNB,爱彼迎,135.54,2025/6/13,0.22917692363262177,0.26946955919265747,0.26577994227409363,0.23557361960411072,0.058445799350738514,0.048604100942611694,0.26946955919265747,观望,空仓,低,-0.006396696,0.003689617
105.CSX,CSX运输,32.12,2025/6/13,0.22836405038833618,0.2702803909778595,0.26668381690979004,0.23467175662517548,0.058565497398376465,0.048827344179153465,0.2702803909778595,观望,空仓,低,-0.006307706,0.003596574
105.MQ,Marqeta Inc-A,5.38,2025/6/13,0.22818072140216827,0.2704165577888489,0.2669569253921509,0.23444579541683197,0.058618569374084495,0.04885612726211547,0.2704165577888489,观望,空仓,低,-0.006265074,0.003459632
105.NDAQ,纳斯达克,85.59,2025/6/13,0.2272757887840271,0.2714373767375946,0.26791074872016907,0.2333761304616928,0.058624503016471874,0.04924512207508086,0.2714373767375946,观望,空仓,低,-0.006100342,0.003526628
105.ACAD,阿卡迪亚,21.71,2025/6/13,0.22416479885578156,0.2748146057128906,0.27097001671791077,0.23005059361457825,0.05892642140388488,0.05023050308227539,0.2748146057128906,观望,空仓,低,-0.005885795,0.003844589
105.KTOS,克瑞拓斯安全防卫,41.76,2025/6/13,0.22051142156124115,0.2783922255039215,0.2745094299316406,0.2265869826078415,0.05981260836124419,0.050767722725868214,0.2783922255039215,观望,空仓,低,-0.006075561,0.003882796
105.TTEK,德照科技,36.06,2025/6/13,0.21924856305122375,0.27972039580345154,0.27581071853637695,0.22522029280662537,0.05996097028255465,0.05114525258541108,0.27972039580345154,观望,空仓,低,-0.00597173,0.003909677
105.GLNG,Golar LNG Ltd,42.25,2025/6/13,0.21860083937644958,0.2805576026439667,0.2768131494522095,0.22402843832969666,0.05966689288616178,0.051807257533073414,0.2805576026439667,观望,空仓,低,-0.005427599,0.003744453
105.CGNX,康耐视,30.15,2025/6/13,0.2168038785457611,0.28224584460258484,0.27854132652282715,0.22240900993347168,0.060202041268348716,0.05195539295673368,0.28224584460258484,观望,空仓,低,-0.005605131,0.003704518
105.COIN,Coinbase Global Inc-A,242.71,2025/6/13,0.2130059003829956,0.28645291924476624,0.28308579325675964,0.21745534241199493,0.06005646288394928,0.053851279616355885,0.28645291924476624,观望,空仓,低,-0.004449442,0.003367126
105.ACHC,阿卡迪亚医疗保健,21.23,2025/6/13,0.21251145005226135,0.28671497106552124,0.28343647718429565,0.21733705699443817,0.06052935421466826,0.053500935435295105,0.28671497106552124,观望,空仓,低,-0.004825607,0.003278494
105.LYFT,Lyft Inc-A,14.78,2025/6/13,0.21224771440029144,0.2870769202709198,0.28373897075653076,0.2169363647699356,0.060435059666633595,0.053728118538856506,0.2870769202709198,观望,空仓,低,-0.00468865,0.00333795
105.WEN,云狄斯快餐,11.18,2025/6/13,0.21040722727775574,0.2895210087299347,0.2859569489955902,0.21411490440368652,0.05982984900474547,0.055265742540359486,0.2895210087299347,观望,空仓,低,-0.003707677,0.00356406
105.KHC,卡夫亨氏,26.08,2025/6/13,0.2080349624156952,0.2913559675216675,0.28822803497314453,0.2123810052871704,0.06105327010154726,0.05486353039741515,0.2913559675216675,观望,空仓,低,-0.004346043,0.003127933
105.CPRT,科帕特,48.59,2025/6/13,0.20779207348823547,0.2916021943092346,0.28848588466644287,0.21211983263492584,0.061090043187141396,0.05492757260799408,0.2916021943092346,观望,空仓,低,-0.004327759,0.00311631
105.HBAN,亨廷顿银行,15.51,2025/6/13,0.20361627638339996,0.29597949981689453,0.2930438220500946,0.20736049115657806,0.061472275853157066,0.056332388520240806,0.29597949981689453,观望,空仓,低,-0.003744215,0.002935678
105.CPB,金宝汤,32.79,2025/6/13,0.20331613719463348,0.2962215840816498,0.29333463311195374,0.20712760090827942,0.06161230504512788,0.056298938393592846,0.2962215840816498,观望,空仓,低,-0.003811464,0.002886951
105.HALO,奥洛兹美医疗,53.98,2025/6/13,0.20188963413238525,0.2980147898197174,0.2953170835971832,0.2047785222530365,0.06114299297332765,0.0575233817100525,0.2980147898197174,观望,空仓,低,-0.002888888,0.002697706
105.HTHT,华住,33.3,2025/6/13,0.20172061026096344,0.2978622019290924,0.29524022340774536,0.20517697930335999,0.061717820167541515,0.05690266489982604,0.2978622019290924,观望,空仓,低,-0.003456369,0.002621979
105.EVRG,Evergy,67.985,2025/6/13,0.19873569905757904,0.3009728491306305,0.2985703647136688,0.20172114670276642,0.06197877526283263,0.057929867506027244,0.3009728491306305,观望,空仓,低,-0.002985448,0.002402484
105.ERIC,爱立信,8.38,2025/6/13,0.19732697308063507,0.30248886346817017,0.3001684844493866,0.20001569390296936,0.06202630400657655,0.0585051655769348,0.30248886346817017,观望,空仓,低,-0.002688721,0.002320379
105.ONB,Old National Bancorp,20.42,2025/6/13,0.1950194090604782,0.3047964572906494,0.30266374349594116,0.1975204199552536,0.06239394545555116,0.05909809470176697,0.3047964572906494,观望,空仓,低,-0.002501011,0.002132714
105.BRKR,布鲁克,38.3,2025/6/13,0.19373658299446106,0.30606040358543396,0.3040628135204315,0.1961401253938675,0.062616828083992,0.05940781533718109,0.30606040358543396,观望,空仓,低,-0.002403542,0.00199759
105.XP,XP Inc-A,19.64,2025/6/13,0.18987374007701874,0.30999571084976196,0.3081977069377899,0.19193284213542938,0.06315924227237701,0.060479441285133384,0.30999571084976196,观望,空仓,低,-0.002059102,0.001798004
105.ETSY,Etsy Inc,55.99,2025/6/13,0.18974977731704712,0.3100223243236542,0.3083162307739258,0.19191168248653412,0.06331332325935363,0.06035438776016233,0.3100223243236542,观望,空仓,低,-0.002161905,0.001706094
105.EXC,爱克斯龙电力,43.25,2025/6/13,0.18891623616218567,0.3109232485294342,0.3092629313468933,0.19089758396148682,0.06333583891391753,0.06070139706134797,0.3109232485294342,观望,空仓,低,-0.001981348,0.001660317
105.SLM,学贷美,31.2,2025/6/13,0.18616671860218048,0.3136252462863922,0.31236523389816284,0.1878427416086197,0.06377106606960298,0.06142702996730803,0.3136252462863922,观望,空仓,低,-0.001676023,0.001260012
105.NXT,Nextracker Inc-A,60.71,2025/6/13,0.18393416702747345,0.31630027294158936,0.31500670313835144,0.18475881218910217,0.06343791484832761,0.0628234803676605,0.31630027294158936,观望,空仓,低,-0.000824645,0.00129357
105.AKAM,阿卡迈,77.03,2025/6/13,0.1794864535331726,0.32069143652915955,0.3199211657047272,0.17990100383758545,0.06416770219802859,0.06395481824874877,0.32069143652915955,观望,空仓,低,-0.00041455,0.000770271
105.HST,HOST酒店及度假村,15.22,2025/6/13,0.17410333454608917,0.3254382908344269,0.3258209824562073,0.17463742196559906,0.06581309139728547,0.06443876326084136,0.3258209824562073,观望,空仓,低,-0.000534087,-0.000382692
105.EXLS,伊克赛尔服务控股,47.25,2025/6/13,0.1739083230495453,0.32592305541038513,0.32615146040916443,0.17401713132858276,0.06540762186050414,0.06500728130340577,0.32615146040916443,观望,空仓,低,-0.000108808,-0.000228405
