"gemini
今日总结与重点关注
强势做多: SMCI, SOFI, ABNB, GNTX, AGNC。这些公司要么处于时代最强的赛道，要么直接受益于当前的宏观预期，基本面扎实。
短期/投机性做多: HOOD, FLEX, AAL。这些股票具备短期上涨的催化剂，但风险相对更高。
观望/中性: PYPL, DBX, UPWK, TSCO, SBUX。这些公司处于转型或等待期，多空因素交织，方向尚不明朗。
偏向做空: CART, GT, VLY, COLB。这些公司或行业面临较为明显的逆风，无论是来自竞争、周期性还是宏观压力。","重点做多：AI硬件（SMCI、FLEX）、消费服务（CART、TSCO）。

谨慎观望：金融（COLB）、支付（PYPL）。

强烈看空：利率敏感型REITs（AGNC）、航空（AAL）、汽车供应链（GT）",,,,,,,,,,,,
股票代码,股票名称,最新价格,最新日期,大跌概率,小跌概率,小涨概率,大涨概率,做多信号,做空信号,置信度,交易建议,仓位建议,置信度等级
105.VLY,硅谷国家银行,8.42,2025/6/17,0.44964760541915894,0.031409356743097305,0.03486890718340874,0.48407408595085144,0.04243812710046768,-0.029182474,0.48407408595085144,观望,空仓,低
105.AGNC,AGNC Investment Corp,9.19,2025/6/17,0.4492219388484955,0.03204963728785515,0.035393666476011276,0.4833346903324127,0.04219469353556632,-0.028706033,0.4833346903324127,观望,空仓,低
105.DBX,Dropbox Inc-A,28.95,2025/6/17,0.4481700658798218,0.03320503979921341,0.03651793673634529,0.482107013463974,0.042234404012560844,-0.028289809,0.482107013463974,观望,空仓,低
105.AAL,美国航空,10.56,2025/6/17,0.4470106065273285,0.03468634933233261,0.037846364080905914,0.4804566502571106,0.04196332097053529,-0.027456778,0.4804566502571106,观望,空仓,低
105.GNTX,真泰克,21.45,2025/6/17,0.4468182325363159,0.03489005193114281,0.03804923966526985,0.4802425503730774,0.04198192209005358,-0.027394064,0.4802425503730774,观望,空仓,低
105.COLB,哥伦比亚银行系统,21.99,2025/6/17,0.44305622577667236,0.03932536393404007,0.042360201478004456,0.4752582311630249,0.04158449694514277,-0.025247384,0.4752582311630249,观望,空仓,低
105.GT,固特异轮胎橡胶,10.36,2025/6/17,0.3777247369289398,0.1082707941532135,0.11307118088006973,0.4009333550930023,0.047262970358133316,-0.002994575,0.4009333550930023,观望,空仓,低
105.SOFI,SoFi Technologies Inc,14.43,2025/6/17,0.3633310794830322,0.12836967408657074,0.13288453221321106,0.37541463971138,0.04001492410898211,0.012235917150974274,0.37541463971138,观望,空仓,低
105.SMCI,超微电脑,43.11,2025/6/17,0.3293669819831848,0.16347166895866394,0.16811008751392365,0.3390513062477112,0.04469786733388903,0.021618483960628487,0.3390513062477112,观望,空仓,低
105.HOOD,Robinhood Markets Inc-A,74.95,2025/6/17,0.3096160292625427,0.18401247262954712,0.18841582536697388,0.3179556131362915,0.047343754768371604,0.027141904830932595,0.3179556131362915,观望,空仓,低
105.SBUX,星巴克,91.59,2025/6/17,0.3029351830482483,0.19086316227912903,0.19528135657310486,0.3109203577041626,0.04836690425872803,0.02886199951171875,0.3109203577041626,观望,空仓,低
105.PYPL,PayPal Holdings Inc,70.67,2025/6/17,0.2885916233062744,0.2056615650653839,0.20960572361946106,0.296141117811203,0.050653886795043956,0.03239957094192503,0.296141117811203,观望,空仓,低
105.CART,Maplebear Inc,43.55,2025/6/17,0.28824692964553833,0.2060280293226242,0.21001438796520233,0.2957106828689575,0.05066253840923307,0.03254594504833219,0.2957106828689575,观望,空仓,低
105.UPWK,Upwork Inc,13.56,2025/6/17,0.26990485191345215,0.22548522055149078,0.2270665019750595,0.2775435149669647,0.05352634787559507,0.036983996629714966,0.2775435149669647,观望,空仓,低
105.FLEX,伟创力,45.27,2025/6/17,0.2619435489177704,0.23388086259365082,0.23431383073329926,0.26986178755760193,0.054910895228385936,0.03872804343700409,0.26986178755760193,观望,空仓,低
105.TSCO,拖拉机供应,50.98,2025/6/17,0.2576454281806946,0.23846910893917084,0.2381349503993988,0.2657504975795746,0.055631811916828144,0.03968899995088576,0.2657504975795746,观望,空仓,低
105.ABNB,爱彼迎,133.37,2025/6/17,0.25551971793174744,0.24074265360832214,0.24010910093784332,0.2636285424232483,0.05594057887792586,0.04022977203130723,0.2636285424232483,观望,空仓,低
105.EBAY,易趣,77.4,2025/6/17,0.25176793336868286,0.2448687106370926,0.24336808919906616,0.2599952518939972,0.056450749933719624,0.041196610033512104,0.2599952518939972,观望,空仓,低
105.ACAD,阿卡迪亚,22.8,2025/6/17,0.24926969408988953,0.24793362617492676,0.24571053683757782,0.2570860981941223,0.05629158467054368,0.042437247931957245,0.2570860981941223,观望,空仓,低
105.FOXA,福克斯-A,54.08,2025/6/17,0.24861857295036316,0.24830637872219086,0.2463884800672531,0.25668656826019287,0.05677032172679902,0.04216865003108977,0.25668656826019287,观望,空仓,低
