股票代码,股票名称,最新价格,最新日期,大跌概率,小跌概率,小涨概率,大涨概率,做多信号,做空信号,置信度,交易建议,仓位建议,置信度等级
105.CDW,CDW Corp,170.0,2025-06-18,0.07106918096542358,0.400532066822052,0.4642762839794159,0.0641225278377533,0.10503186881542206,0.06792980134487153,0.4642762839794159,观望,空仓,低
105.ADSK,欧特克,295.19,2025-06-18,0.0711122453212738,0.4004976451396942,0.46420207619667053,0.0641879066824913,0.1050274059176445,0.06791253834962846,0.46420207619667053,观望,空仓,低
105.FIVE,Five Below Inc,123.18,2025-06-18,0.07151687890291214,0.4002288281917572,0.4636806547641754,0.06457365304231644,0.10482845306396485,0.06795344352722169,0.4636806547641754,观望,空仓,低
105.STLD,Steel Dynamics Inc,130.11,2025-06-18,0.07162315398454666,0.40017062425613403,0.4635331630706787,0.06467311084270477,0.10476535111665725,0.0679754063487053,0.4635331630706787,观望,空仓,低
105.FUTU,富途控股,122.16,2025-06-18,0.07203233987092972,0.39990779757499695,0.4630010724067688,0.06505881249904633,0.10455466955900194,0.06802710443735124,0.4630010724067688,观望,空仓,低
105.OLLI,Ollie's Bargain Outlet Holdings,120.32,2025-06-18,0.07231846451759338,0.39974814653396606,0.46258699893951416,0.06534647196531296,0.10439706295728685,0.0680699661374092,0.46258699893951416,观望,空仓,低
105.WDAY,Workday Inc-A,236.88,2025-06-18,0.07257387042045593,0.39958178997039795,0.46224838495254517,0.06559599190950394,0.1042717769742012,0.06809425801038743,0.46224838495254517,观望,空仓,低
105.FTAI,FTAI Aviation Ltd-A,130.08,2025-06-18,0.07274166494607925,0.3994846045970917,0.4620457589626312,0.06572793424129486,0.10416376739740374,0.06814230531454088,0.4620457589626312,观望,空仓,低
105.NXPI,恩智浦半导体,211.45,2025-06-18,0.0728120431303978,0.39945435523986816,0.4619004726409912,0.06583314388990402,0.1041350305080414,0.06813593506813051,0.4619004726409912,观望,空仓,低
105.CEG,Constellation Energy Corp,306.43,2025-06-18,0.0731186494231224,0.3992358446121216,0.46152299642562866,0.06612248718738556,0.10399458259344102,0.06815718561410905,0.46152299642562866,观望,空仓,低
